time_since_boot,msg_num,lat,lon,alt,num_sats,gps_fix,gps_time_itow,gps_time_time_accuracy_estimate_ns,gps_time_nanos,gps_time_year,gps_time_month,gps_time_day,gps_time_hour,gps_time_min,gps_time_sec,gps_time_valid,baro_alt,ism_axel_x,ism_axel_y,ism_axel_z,ism_gyro_x,ism_gyro_y,ism_gyro_z,lsm_axel_x,lsm_axel_y,lsm_axel_z,lsm_gyro_x,lsm_gyro_y,lsm_gyro_z,adxl_axel_x,adxl_axel_y,adxl_axel_z,ism_axel_x2,ism_axel_y2,ism_axel_z2,ism_gyro_x2,ism_gyro_y2,ism_gyro_z2,time_as_string
330626,14157,37.1950417,-80.3947839,619.542,7,3,243196600,4294967295,599927963,2025,5,20,19,32,58,243,641.99243,0.32183464331643696,2.310270246260371,-10.786844402011134,7.2275,20.8425,-11.655,0.07657032406041621,0.9858429222778587,-8.480163389691095,-7.49,-14.42,7.84,6.2468357,-0.48052585,2.4026291,-0.31944182068954896,-1.5314064812083243,9.220741992712934,2.9225,6.545,-28.56,2025-05-20 19:32:58
331201,14181,0,0,0,0,0,243197800,4294967295,799927948,2025,5,20,19,32,59,243,641.96344,-0.2895315378534488,2.313859480200702,-10.591829357919762,11.9,22.12,-11.4625,-0.047856452537760136,1.9046868110028534,-8.489734680198648,-4.305,-2.135,1.225,7.2078876,0.9610517,4.324733,-0.3888336768693011,-1.6139588618359606,8.989834609218242,-1.4,-1.2425,-1.435,2025-05-20 19:32:59
331895,14210,37.195042199999996,-80.39478369999999,619.54,7,3,243197800,4294967295,799927948,2025,5,20,19,32,59,243,642.0004,0.05982056567220017,2.508874524292075,-9.263812799996918,-16.2575,1.47,-24.71,-0.08614161456796825,2.5842484370390477,-10.24128084308067,-3.99,11.935,-25.935,5.76631,0.48052585,3.8442068,-0.9379864697400987,-2.385644159007343,8.656035852767365,-7.35,4.8825,6.3875,2025-05-20 19:32:59
332679,14243,37.195042199999996,-80.3947841,619.508,10,3,243199000,4294967295,-72066,2025,5,20,19,33,1,243,642.0823,-0.11605189740406832,2.0721843948850136,-8.159525157688103,-9.3975,-12.7575,7.175,-0.1435693576132804,2.8331019902354,-8.2600237080174,-15.225,-7.385,-27.265,5.76631,0.9610517,1.4415776,0.32662028857021297,-3.3738799039120897,8.590233230527945,-14.4725,4.97,7.245,2025-05-20 19:33:01
333415,14274,0,0,0,0,0,243200200,1006,199927918,2025,5,20,19,33,2,247,642.1087,0.6460621092597619,2.1643080660202023,-9.059226465397993,-5.6525,-13.125,23.1175,0.7752745311117142,2.871387152265608,-10.384850200693949,-9.73,-6.23,19.145,5.2857842,0.48052585,1.4415776,0.9164510660981066,-2.371287223246015,8.650053796200146,-7.525,3.955,-0.9975,2025-05-20 19:33:02
334149,14305,37.195041599999996,-80.3947847,619.5840000000001,9,3,243200200,1006,199927918,2025,5,20,19,33,2,247,642.0823,0.47258246881038135,2.738585496473324,-8.868997066560398,15.05,-2.835,5.7925,0.6317051734984337,2.708675213637224,-8.77687339542521,10.325,-5.565,5.39,5.76631,0.48052585,3.8442068,-0.4522434764818333,-2.895315378534488,7.539784097324109,30.1175,-8.5225,-1.61,2025-05-20 19:33:02
335617,14367,37.195040299999995,-80.3947843,620.259,14,3,243201600,1005,599927901,2025,5,20,19,33,3,247,642.06903,0.5886343662144496,3.903890115767783,-8.452645929481884,-0.7525,23.38,-15.82,0.06699903355286418,3.369094258658314,-10.442277943739262,32.27,2.415,-39.515,6.2468357,1.4415776,1.9221034,0.016749758388216046,-3.1657043353728334,10.796415692518687,32.06,2.065,35.9975,2025-05-20 19:33:03
336304,14396,37.1950375,-80.39478319999999,620.917,14,3,243202800,1005,799927885,2025,5,20,19,33,4,247,642.1166,-0.15912270468805245,2.8354948128622883,-10.692327908249059,16.3625,-9.24,-54.075,-0.5742774304531216,1.5792629337460844,-8.394021775123129,20.51,-28.56,-3.955,6.7273617,0.48052585,3.8442068,-0.5359922684229135,-1.9657037879884975,10.648060689651631,14.0525,-33.845,-33.3725,2025-05-20 19:33:04
337036,14427,0,0,0,0,0,243204000,1004,-72131,2025,5,20,19,33,6,247,642.15356,0.6975077957378539,1.3328022031766198,-9.504291473999164,-2.835,-6.055,-1.5225,0.038285162030208104,1.9142581015104054,-10.375278910186399,-7.91,14.665,-21.98,5.76631,1.4415776,3.8442068,-1.335195025803508,-1.3172488561018476,8.83669396109741,7.4725,-13.0025,-49.2275,2025-05-20 19:33:06
337812,14460,37.1950352,-80.3947829,621.464,14,3,243204000,1004,-72131,2025,5,20,19,33,6,247,642.11926,0.5084748082137015,0.6053841246026657,-9.756734261135847,-7.21,-8.2775,53.0775,1.2059826039515553,-0.009571290507552026,-9.48514889298406,-12.25,-22.4,55.545,4.8052583,-1.4415776,2.883155,0.22731814955436064,-0.9511469941879828,9.87757180379369,-13.6325,12.8275,-55.9825,2025-05-20 19:33:06
338686,14497,0,0,0,0,0,243206600,1004,599927834,2025,5,20,19,33,8,247,642.1641,1.0983055857415953,1.2669995809371997,-9.418149859431194,-8.19,-13.5975,33.215,1.024128084308067,1.1389835703986912,-9.762716317703067,0.98,-11.13,22.12,6.7273617,0,3.8442068,0.7944171121268182,-1.089930706547487,9.9756775314961,-14.8225,18.935,-41.965,2025-05-20 19:33:08
339342,14525,37.1950338,-80.3947824,621.694,13,3,0,0,0,0,0,0,0,0,0,0,642.18787,0.43669012940706126,0.7477570709025022,-9.841679464390372,-8.8375,-19.74,67.865,0.5455635589304656,0.8422735646645785,-9.667003412627547,-12.005,-21.595,67.445,6.2468357,-0.48052585,3.3636808,-0.013160524447884039,-0.7549355387831662,10.052247855556516,-1.645,9.765,-70.6475,0000-00-00 00:00:00
340354,14569,0,0,0,0,0,243208400,1003,399927812,2025,5,20,19,33,10,247,642.18524,0.9044869529636665,1.4416756327000242,-9.527023288954599,2.415,-10.3425,-3.1325,0.7465606595890582,0.7944171121268182,-8.82472984796297,-10.325,-13.545,22.54,5.76631,0.48052585,2.4026291,0.6568298110807579,-1.363908897326164,9.74237732537452,0.9275,-1.61,18.2525,2025-05-20 19:33:10
340709,14584,0,0,0,0,0,243208400,1003,399927812,2025,5,20,19,33,10,247,642.19055,0.09092725982174425,0.9200403000384386,-9.753145027195517,-3.64,-6.2825,-25.83,0.4594219443624973,1.033699374815619,-9.389435987908538,-5.145,8.575,-21.875,6.7273617,0,2.883155,0.5407779136766895,-1.5349957151486562,10.046265798989296,-2.2925,-9.625,26.9325,2025-05-20 19:33:10
341444,14615,37.1950329,-80.3947815,621.614,14,3,243208400,1003,399927812,2025,5,20,19,33,10,247,642.1218,0.5120640421540334,0.4007977900037411,-9.793823011852611,-3.2025,5.67,37.8,0.7561319500966102,0.8614161456796825,-9.312865663848122,-2.345,4.55,22.785,6.7273617,-0.48052585,3.3636808,0.4127619031381812,-0.716650376752958,9.49472018349161,-1.7675,14.9275,-25.4975,2025-05-20 19:33:10
342178,14646,37.1950326,-80.39478129999999,621.445,13,3,243209400,1003,399927800,2025,5,20,19,33,11,247,642.13245,1.0695917142189388,1.1341979251449152,-9.241080985041483,-2.765,-5.2675,-7.595,1.406979704610148,1.2921242185195239,-9.379864697400986,-9.1,-1.225,0.035,8.16894,-0.48052585,2.4026291,0.8195417497091423,-0.9367900584266547,9.540183813402484,-4.9175,5.5125,9.1525,2025-05-20 19:33:11
342912,14677,0,0,0,0,0,243210600,1003,599927786,2025,5,20,19,33,12,247,642.11926,-0.026321048895768077,0.7884350555595983,-9.249455864235589,-5.5825,-9.38,-45.115,0.08614161456796825,0.7944171121268182,-9.11186856318953,-6.23,-9.135,-43.96,5.76631,0,3.3636808,0.2081755685392566,-1.1401799817121352,10.529615969620675,-6.3,4.1475,52.99,2025-05-20 19:33:12
343647,14708,0,0,0,0,0,243212200,1003,199927767,2025,5,20,19,33,14,247,642.09015,0.0681954448663082,0.7393821917083941,-8.609375811543048,3.0625,-0.6825,-7.665,0.30628129624166484,1.1676974419213473,-9.609575669582235,8.015,-3.185,-17.535,6.2468357,-0.48052585,3.3636808,0.23808585137535668,-1.3890335349084881,10.604989882367647,-6.44,-15.4,2.2225,2025-05-20 19:33:14
344434,14742,37.1950313,-80.39477939999999,621.198,16,3,0,0,0,0,0,0,0,0,0,0,642.0796,0.354137748779425,0.6520441658269819,-9.725627566986304,2.6075,-2.3275,-0.525,0.42113678233228924,0.70827549755885,-9.523434055014269,-0.245,3.92,-1.05,5.76631,-0.48052585,2.883155,0.1447657689267244,-0.7704888858579382,9.976873942809545,2.135,0.5775,0.595,0000-00-00 00:00:00
345219,14776,0,0,0,0,0,243213600,1003,599927750,2025,5,20,19,33,15,247,642.106,0.20937197985270062,0.6472585205732059,-9.771091196897176,-1.085,-0.6125,-0.21,0.23928226268880068,0.8614161456796825,-9.552147926536923,-0.77,0.63,-0.7,6.7273617,-0.48052585,2.883155,-0.11246266346373632,-0.8183453383956983,9.98165958806332,-1.7325,-0.245,-0.9975,2025-05-20 19:33:15
345929,14806,37.195031,-80.394779,620.913,16,3,243213600,1003,599927750,2025,5,20,19,33,15,247,642.106,0.44027936334739326,0.3864408542424131,-9.74237732537452,2.73,-0.5425,-1.2075,0.3732803297945291,0.5838487209606736,-9.4372924404463,2.835,1.155,-1.365,5.76631,-0.48052585,3.3636808,0.07657032406041621,-0.6041877132892217,9.85005434358448,3.395,-1.4875,-0.4375,2025-05-20 19:33:15
346659,14837,37.195030599999996,-80.3947788,620.724,17,3,243215000,1003,-72265,2025,5,20,19,33,17,247,642.06116,0.1710868178224925,0.363709039286977,-9.759127083762737,-1.645,-6.02,-5.775,0.2775674247190088,0.5264209779153615,-9.647860831612443,-2.59,-4.445,-13.475,6.7273617,-0.9610517,3.8442068,-0.5790630757068976,-0.5994020680354457,9.899107207435684,0.0875,1.82,16.3275,2025-05-20 19:33:17
347294,14864,0,0,0,0,0,243216200,1003,199927720,2025,5,20,19,33,18,247,642.0664,0.15912270468805245,0.8685946135603465,-10.86939678263877,-1.225,0.8925,-3.57,-0.12442677659817634,0.9762716317703067,-9.6765747031351,-3.08,-1.4,-4.41,7.2078876,-0.48052585,3.8442068,-0.2907279491668928,-1.081555827353379,10.602597059740758,-1.54,-0.2625,-0.2275,2025-05-20 19:33:18
348052,14896,37.1950304,-80.39477889999999,620.553,17,3,243216200,1003,199927720,2025,5,20,19,33,18,247,642.11127,-0.6293123508715457,1.4979069644318923,-10.181460277408469,0.6475,-15.19,-6.265,-0.7944171121268182,1.5601203527309804,-9.30329437334057,-6.65,-16.73,-0.525,6.7273617,0,3.3636808,-1.3806586557143798,-1.6570296691199446,9.5868438546268,-9.555,-7.4375,-2.345,2025-05-20 19:33:18
348786,14927,0,0,0,0,0,243217200,1003,199927709,2025,5,20,19,33,19,247,642.09015,-0.5694917851993456,1.354337606818612,-9.540183813402484,4.0075,-5.1275,2.4325,-0.4019942013171851,1.435693576132804,-9.446863730953849,5.145,-5.565,0.84,6.7273617,0,3.3636808,-0.8769694927544545,-1.415354583804256,9.667003412627547,4.0075,4.4275,-3.0975,2025-05-20 19:33:19
349521,14958,37.195029,-80.3947791,620.356,18,3,243217200,1003,199927709,2025,5,20,19,33,19,247,642.09546,-0.6831508599765259,1.4273186969386962,-9.866804101972695,4.7425,1.61,2.94,-0.717846788066402,1.5314064812083243,-9.4372924404463,-2.275,0.35,0.035,7.6884136,0.48052585,2.883155,-1.089930706547487,-1.762313864703017,9.674181880508211,0.56,-3.43,0.2625,2025-05-20 19:33:19
350204,14987,37.195028799999996,-80.3947783,620.303,18,3,0,0,0,0,0,0,0,0,0,0,642.106,-0.3924229108096331,1.1772687324288993,-9.701699340717424,4.55,2.415,2.73,-0.46899323487004935,1.397408414102596,-9.600004379074685,-3.99,6.02,2.275,7.2078876,0,3.3636808,-0.7645068292907182,-1.3842478896547121,9.743573736687964,6.6675,-1.855,-2.2925,0000-00-00 00:00:00
350982,15021,37.195029399999996,-80.3947781,620.299,18,3,0,0,0,0,0,0,0,0,0,0,642.09015,-0.343370046958429,0.9631111073224228,-9.7363952688073,3.3425,-0.2625,0.595,-0.15314064812083242,1.024128084308067,-9.446863730953849,2.31,-0.735,6.125,6.7273617,-0.48052585,3.3636808,-0.711864731499182,-1.1258230459508072,9.704092163344312,-0.945,1.5925,-0.0175,0000-00-00 00:00:00
351925,15062,37.195030599999996,-80.3947778,620.313,17,3,243221200,1003,199927661,2025,5,20,19,33,23,247,642.0849,-0.12442677659817634,0.6735795694689739,-9.76032349507618,0.63,-2.7475,0.2625,-0.02871387152265608,0.727418078573954,-9.68614599364265,0.63,-2.065,-0.805,6.7273617,0,3.3636808,-0.30628129624166484,-0.7453642482756142,9.762716317703067,2.31,0.8925,0.2275,2025-05-20 19:33:23
352511,15087,37.1950293,-80.3947778,620.446,18,3,0,0,0,0,0,0,0,0,0,0,642.1218,-0.052642097791536155,0.6400800526925419,-9.663414178687216,0.035,0.84,0.7525,-0.038285162030208104,0.7465606595890582,-9.4372924404463,-0.07,1.68,0.56,6.2468357,-0.48052585,3.3636808,-0.3948157334365211,-0.7597211840369422,9.804590713673608,-0.4025,-1.855,-2.6775,0000-00-00 00:00:00
354068,15154,37.1950289,-80.3947776,620.561,18,3,243223400,1003,399927634,2025,5,20,19,33,25,247,642.1087,-0.2560320210770167,0.7357929577680621,-9.768698374270286,-0.4025,0.9975,1.05,-0.1818545196434885,0.689132916543746,-9.58086179805958,0.595,0.105,0.735,6.7273617,-0.48052585,3.8442068,-0.6149554151102177,-0.7704888858579382,9.89192873955502,0.035,-0.6475,-1.61,2025-05-20 19:33:25
354636,15178,37.1950289,-80.3947776,620.561,18,3,243224800,1003,799927616,2025,5,20,19,33,26,247,642.0875,-0.13280165579228437,0.8470592099183545,-9.5569335717907,-2.1,1.68,-3.57,-0.08614161456796825,0.8231309836494743,-9.408578568923641,-1.54,5.04,-3.43,6.2468357,-0.48052585,2.883155,-0.4534398877952773,-0.8446663872914665,9.882357449047468,0.595,2.8525,0.98,2025-05-20 19:33:26
356141,15243,37.1950283,-80.3947788,620.9300000000001,18,3,0,0,0,0,0,0,0,0,0,0,642.07697,-0.4151547257650692,0.729810901200842,-9.7663055516434,-0.5075,0.56,0.91,-0.2967100057341128,0.7752745311117142,-9.590433088567131,-0.63,1.155,0.14,6.7273617,-0.9610517,2.883155,-0.8315058628435823,-0.7477570709025022,9.8261261173156,0.6125,-2.415,-1.085,0000-00-00 00:00:00
357165,15287,37.1950274,-80.3947792,620.9300000000001,18,3,0,0,0,0,0,0,0,0,0,0,642.1007,-0.43070807283984125,0.5802594870203417,-9.696913695463646,0.1575,-0.6125,0.7875,-0.22971097218124864,0.6317051734984337,-9.561719217044477,1.505,-0.175,0.49,6.7273617,0,3.3636808,-0.8231309836494743,-0.7657032406041622,9.829715351255933,0.525,-0.4025,-1.96,0000-00-00 00:00:00
357509,15302,37.1950274,-80.3947792,620.9300000000001,18,3,0,0,0,0,0,0,0,0,0,0,642.1007,-0.4558327104221653,0.6424728753194299,-9.756734261135847,0.14,-0.49,1.9075,-0.22013968167369663,0.5647061399455696,-9.571290507552026,1.19,0.525,2.065,6.2468357,0,4.324733,-0.677168803409306,-0.5814558983337856,9.872786158539917,-0.595,0.07,-1.715,0000-00-00 00:00:00
358393,15340,37.195027599999996,-80.39478,620.9010000000001,19,3,0,0,0,0,0,0,0,0,0,0,642.0823,-0.6077769472295537,0.5850451322741177,-9.750752204568627,-1.575,-4.0775,-1.9075,-0.5742774304531216,0.717846788066402,-9.523434055014269,0.14,1.435,-0.63,7.2078876,-0.48052585,2.883155,-1.018146027740847,-0.8015955800074822,9.89791079612224,-1.2075,1.19,0.6475,0000-00-00 00:00:00
359000,15366,37.195027599999996,-80.39478,620.9010000000001,19,3,243228200,1003,199927573,2025,5,20,19,33,30,247,642.1007,-0.5754738417665657,0.6257231169312137,-9.739984502747632,-0.735,-1.05,1.0325,-0.46899323487004935,0.727418078573954,-9.552147926536923,-0.385,0.42,0.7,6.2468357,-0.9610517,2.883155,-0.8410771533511344,-0.723828844633622,9.866804101972695,-3.2375,-0.7175,-2.9575,2025-05-20 19:33:30
359835,15402,37.195027599999996,-80.394781,620.751,19,3,243229600,1003,599927557,2025,5,20,19,33,31,247,642.09546,-0.6592226337076459,0.736989369081506,-9.70050292940398,-0.35,-4.0775,-0.63,-0.6125625924833297,0.7561319500966102,-9.571290507552026,0.14,-2.45,-0.175,7.2078876,-0.48052585,3.8442068,-0.9415757036804308,-0.8039884026343702,9.918249788450789,0.3325,2.24,-0.9625,2025-05-20 19:33:31
361238,15462,37.195027599999996,-80.3947816,620.6270000000001,19,3,243230800,1003,799927543,2025,5,20,19,33,32,247,642.07697,-0.48933222719859737,0.6556333997673139,-9.741180914061076,0.4375,-0.8225,0.0875,-0.3924229108096331,0.70827549755885,-9.48514889298406,0.315,-0.245,-0.77,7.2078876,-0.9610517,2.883155,-0.8973084850830025,-0.8315058628435823,9.804590713673608,-0.3325,-2.065,-1.4525,2025-05-20 19:33:32
361451,15471,37.195027599999996,-80.3947816,620.6270000000001,19,3,243230800,1003,799927543,2025,5,20,19,33,32,247,642.0453,-0.48813581588515337,0.66041904502109,-9.725627566986304,0.77,-0.6475,0.595,-0.3924229108096331,0.70827549755885,-9.48514889298406,0.315,-0.245,-0.77,7.2078876,-0.48052585,3.3636808,-0.7872386442461542,-0.71425755412607,9.859625634092032,0.665,0.14,-0.49,2025-05-20 19:33:32
361980,15494,37.195027499999995,-80.3947817,620.544,19,3,0,0,0,0,0,0,0,0,0,0,642.0057,-0.5491527928707977,0.6221338829908817,-9.70050292940398,0.7,0.9275,-1.05,-0.344566458271873,0.66041904502109,-9.552147926536923,0.42,0.385,-0.84,6.7273617,-0.48052585,3.3636808,-0.7740781197982702,-0.70827549755885,9.908678497943235,1.4,-0.5775,0.7875,0000-00-00 00:00:00
362618,15521,37.195027499999995,-80.3947817,620.544,19,3,243231800,1003,799927531,2025,5,20,19,33,33,247,642.0083,-0.5431707363035776,0.6305087621849897,-9.649057242925888,0.56,-0.9975,-2.5725,-0.30628129624166484,0.6029913019757777,-9.533005345521818,0.875,1.19,-1.89,6.7273617,-0.9610517,2.883155,-0.8494520325452425,-0.6927221504840779,9.810572770240828,0.2275,0.6475,-1.4175,2025-05-20 19:33:33
363453,15557,37.195026999999996,-80.39478199999999,620.251,18,3,243233400,1003,399927511,2025,5,20,19,33,35,247,641.9951,-0.47856452537760136,0.05742774304531216,-9.812965592867716,8.855,5.6875,1.26,-0.32542387725676897,0.13399806710572837,-9.619146960089788,9.24,5.25,-4.2,7.2078876,-0.9610517,3.3636808,-0.5611169060052377,-0.66041904502109,9.97807035412299,6.265,0.105,4.2875,2025-05-20 19:33:35
364156,15587,37.1950268,-80.39478249999999,620.17,20,3,0,0,0,0,0,0,0,0,0,0,642.0294,1.3004990977136317,0.352941337465981,-9.451649376207627,-2.6425,-9.205,12.18,0.22971097218124864,0,-9.734002446180412,-10.465,-20.125,-2.485,4.8052583,-0.9610517,2.883155,-0.15074782549394442,0.08015955800074824,9.99362370119776,-14.4725,19.635,-1.47,0000-00-00 00:00:00
364714,15611,37.1950268,-80.39478249999999,620.17,20,3,243234600,1003,599927497,2025,5,20,19,33,36,247,641.9951,-0.9702895752030868,1.0743773594727148,-9.611968492209124,1.785,0.6825,-0.035,-0.4115654918247372,0.9954142127854108,-9.284151792325467,10.08,5.425,13.265,6.2468357,-0.48052585,2.883155,-0.7932207008133743,-1.2502498225489835,9.919446199764232,3.2725,-5.7575,-0.8925,2025-05-20 19:33:36
365620,15650,37.195026999999996,-80.3947826,620.087,20,3,243235800,1003,799927483,2025,5,20,19,33,37,247,641.9291,-0.8865407832620065,0.8267202175898063,-9.830911762569377,9.9225,1.855,-1.0675,-0.5742774304531216,0.21056839116614462,-9.638289541104893,9.695,12.495,10.01,6.7273617,-0.48052585,3.3636808,-0.26919254552490074,-0.2883351265400048,9.943374426033111,-4.1475,-13.755,-15.8025,2025-05-20 19:33:37
366254,15677,37.1950272,-80.39478369999999,620.163,20,3,0,0,0,0,0,0,0,0,0,0,641.9449,-0.5958128340951137,0.06580262223942018,-9.646664420298999,9.555,1.9425,-8.575,-0.19142581015104054,0.09571290507552027,-9.705288574657756,9.03,3.36,-5.285,5.76631,-0.48052585,3.3636808,-0.5611169060052377,-0.08494520325452425,10.045069387675852,7.945,-2.5025,1.3125,0000-00-00 00:00:00
366832,15702,37.1950272,-80.39478369999999,620.163,20,3,243237000,1003,-72530,2025,5,20,19,33,39,247,641.9,-1.1030912309953713,0.1423729462998364,-9.933803135525562,-6.09,-13.405,-7.2275,-1.349551961564836,0.8231309836494743,-9.399007278416091,-3.185,8.785,6.65,7.6884136,-0.9610517,3.8442068,-1.6474583786123926,-1.1030912309953713,9.835697407823153,0.56,-11.7775,-9.135,2025-05-20 19:33:39
367876,15747,37.1950271,-80.3947841,620.046,20,3,243238000,1003,-72542,2025,5,20,19,33,40,247,641.8789,-0.9942178014719668,0.2955135944206688,-9.650253654239332,0.07,0.595,-3.2725,-0.9284151792325466,0.354137748779425,-9.379864697400986,-0.105,1.26,-4.13,7.2078876,-0.9610517,3.3636808,-1.6390834994182846,-0.4666004122431613,9.689735227582984,-1.7325,1.33,-4.0425,2025-05-20 19:33:40
368299,15765,37.1950271,-80.3947841,620.046,20,3,243238000,1003,-72542,2025,5,20,19,33,40,247,641.8736,-1.0983055857415953,0.2883351265400048,-9.62632542797045,-2.3975,-6.2825,1.7325,-0.70827549755885,0.2488535531963527,-9.561719217044477,-0.595,-1.96,1.12,7.2078876,-1.4415776,3.3636808,-1.415354583804256,-0.358923394033201,9.716056276478751,-2.66,5.5125,-2.73,2025-05-20 19:33:40
369086,15799,37.195026999999996,-80.3947852,619.694,21,3,243239400,1003,399927442,2025,5,20,19,33,41,247,641.85516,-1.743171283687913,0.5072783969002574,-9.590433088567131,5.8275,5.8275,2.3625,-1.378265833087492,0.4115654918247372,-9.408578568923641,1.89,-7.77,5.81,8.16894,0,2.883155,-2.3246271820216986,-0.8027919913209263,9.549755103910034,1.6275,-3.99,-6.72,2025-05-20 19:33:41
369810,15830,37.1950262,-80.394786,619.493,21,3,0,0,0,0,0,0,0,0,0,0,641.8393,-1.5840485789998604,0.1818545196434885,-9.695717284150204,0.455,-0.6475,0.5075,-1.5122639001932203,0.21056839116614462,-9.49472018349161,1.155,0.84,-0.77,8.16894,-0.9610517,2.4026291,-1.9884356029439336,-0.356530571406313,9.639485952418335,3.115,-0.0875,0.14,0000-00-00 00:00:00
370726,15869,37.1950256,-80.394787,619.275,21,3,0,0,0,0,0,0,0,0,0,0,641.8182,-1.5110674888797762,0.2835494812862288,-9.719645510419083,1.8375,0.175,-0.5775,-1.36869454257994,0.334995167764321,-9.571290507552026,1.12,0.35,-2.38,7.6884136,-0.48052585,2.883155,-1.7982062041063371,-0.366101861913865,9.834500996509709,1.5575,-0.6125,-0.07,0000-00-00 00:00:00
371300,15894,37.1950256,-80.394787,619.275,21,3,243241800,1003,799927417,2025,5,20,19,33,43,247,641.8023,-1.5816557563729725,0.22492532692747264,-9.53659457946215,-0.8225,0.14,0.3325,-1.445264866640356,0.2871387152265608,-9.513862764506715,-0.91,0.21,0.035,8.16894,-0.9610517,2.883155,-1.8376877774499891,-0.3780659750483051,9.732806034866968,-1.4,-1.5925,-1.505,2025-05-20 19:33:43
372514,15946,37.195025699999995,-80.39478749999999,619.1560000000001,21,3,243242800,1003,799927405,2025,5,20,19,33,44,247,641.80493,-1.5110674888797762,0.32422746594332497,-9.699306518090536,-0.2975,-0.1575,-0.07,-1.2155538944591073,0.2871387152265608,-9.504291473999164,1.015,1.925,-1.365,8.16894,-1.4415776,3.3636808,-1.8173487851214412,-0.4175475483919572,9.683753171015764,0.0875,-2.1175,-0.14,2025-05-20 19:33:44
372751,15956,37.195025699999995,-80.39478749999999,619.1560000000001,21,3,243242800,1003,799927405,2025,5,20,19,33,44,247,641.8102,-1.3411770823707276,0.2488535531963527,-9.67059264656788,1.19,1.435,0.5775,-1.3112667995346279,0.2584248437039047,-9.466006311968956,0.735,1.05,-0.84,7.6884136,-0.9610517,2.883155,-1.708475355598037,-0.31704899806266085,9.74835938194174,0.455,-1.1725,-0.665,2025-05-20 19:33:44
373538,15990,37.1950253,-80.3947881,619.054,21,3,243244000,1003,-72608,2025,5,20,19,33,46,247,641.768,-1.1844472003095634,0.22013968167369663,-9.687342404956096,-0.7,1.3125,0.7175,-1.024128084308067,0.31585258674921685,-9.475577602476507,0.665,2.905,-2.065,8.16894,-0.9610517,3.3636808,-1.5708880545519763,-0.22851456086780464,9.767501962956842,0.2975,-0.7875,-0.42,2025-05-20 19:33:46
374172,16017,37.1950253,-80.3947881,619.054,21,3,243244000,1003,-72608,2025,5,20,19,33,46,247,641.79443,-1.1078768762491473,0.2847458925996728,-9.683753171015764,0.595,2.1,-3.325,-0.8518448551721305,0.21056839116614462,-9.4372924404463,2.24,2.765,-3.605,7.6884136,-1.4415776,2.883155,-1.2287144189069916,-0.2859423039131168,9.779466076091284,2.415,-2.2925,2.0475,2025-05-20 19:33:46
375007,16053,37.195025099999995,-80.3947886,618.893,22,3,243245400,1003,399927376,2025,5,20,19,33,47,247,641.8208,-0.8159525157688102,-0.004785645253776013,-9.687342404956096,1.6275,-0.7175,0.8225,-0.679561626036194,0.1435693576132804,-9.456435021461402,3.115,3.71,0.56,7.2078876,-0.9610517,2.883155,-1.013360382487071,-0.031106694149544086,9.811769181554272,-0.21,1.8375,-2.3975,2025-05-20 19:33:47
375596,16078,37.1950247,-80.3947895,618.801,22,3,0,0,0,0,0,0,0,0,0,0,641.8366,-0.9894321562181908,-0.23928226268880068,-9.507880707939496,11.9875,-0.4375,0.035,-0.8231309836494743,-0.5838487209606736,-9.801001479733275,6.335,1.19,3.605,7.6884136,-1.4415776,2.4026291,-1.1365907477718034,-0.05503492041842416,9.631111073224227,11.6025,0.49,5.39,0000-00-00 00:00:00
377329,16153,37.195025099999995,-80.39478969999999,618.898,22,3,0,0,0,0,0,0,0,0,0,0,641.88947,0.03230310546298809,0.7022934409916299,-9.68614599364265,-2.9225,-0.5775,5.6875,0.08614161456796825,0.8231309836494743,-9.58086179805958,-6.37,9.45,9.24,6.7273617,0,3.3636808,-0.2991028283610008,-0.8063812252612582,9.836893819136597,-2.7825,-0.35,-6.6325,0000-00-00 00:00:00
377763,16172,37.195025099999995,-80.39478969999999,618.898,22,3,0,0,0,0,0,0,0,0,0,0,641.9,0.08973084850830025,0.7477570709025022,-9.62273619403012,-5.2325,-5.285,-1.8725,0.11485548609062432,0.5168496874078095,-9.600004379074685,1.925,0.28,3.255,5.76631,0,3.3636808,-0.32303105462988096,-0.9571290507552027,9.948160071286887,-5.1625,4.6375,3.7625,0000-00-00 00:00:00
378189,16190,37.195025099999995,-80.39478969999999,618.898,22,3,243249200,1003,199927336,2025,5,20,19,33,51,247,641.8947,-0.19262222146448454,1.063609657651719,-9.638289541104893,0.3325,4.375,0.49,-0.13399806710572837,1.1006984083684832,-9.466006311968956,0,4.445,-0.84,7.2078876,0,3.3636808,-0.18903298752415254,-1.2059826039515553,9.918249788450789,-0.07,-5.3025,-3.5525,2025-05-20 19:33:51
378426,16200,37.195025099999995,-80.39478969999999,618.898,22,3,243249200,1003,199927336,2025,5,20,19,33,51,247,641.9186,0.07896314668730421,1.1461620382793554,-9.77228760821062,-0.2275,4.6025,3.43,0.16271193862838448,1.033699374815619,-9.609575669582235,1.89,-1.75,2.835,7.2078876,-0.48052585,3.3636808,-0.18544375358382054,-0.9942178014719668,9.893125150868464,2.4325,1.5575,-4.2875,2025-05-20 19:33:51
