time_since_boot,msg_num,lat,lon,alt,num_sats,gps_fix,gps_time_itow,gps_time_time_accuracy_estimate_ns,gps_time_nanos,gps_time_year,gps_time_month,gps_time_day,gps_time_hour,gps_time_min,gps_time_sec,gps_time_valid,baro_alt,ism_axel_x,ism_axel_y,ism_axel_z,ism_gyro_x,ism_gyro_y,ism_gyro_z,lsm_axel_x,lsm_axel_y,lsm_axel_z,lsm_gyro_x,lsm_gyro_y,lsm_gyro_z,adxl_axel_x,adxl_axel_y,adxl_axel_z,ism_axel_x2,ism_axel_y2,ism_axel_z2,ism_gyro_x2,ism_gyro_y2,ism_gyro_z2,time_as_string
732604,31392,37.1951385,-80.3950404,624.053,6,3,424995400,1035,400259455,2025,5,1,22,2,57,247,624.97687,0.12442677659817634,-9.870393335913027,-0.24526431925602069,0.245,-0.28,-0.0525,0.2584248437039047,-9.77228760821062,-0.05742774304531216,0.175,0.315,-0.875,6.2468357,-11.53262,-5.76631,-0.00717846788066402,9.600004379074685,0.24526431925602069,0.2275,-0.315,-0.5075,2025-05-01 22:02:57
733227,31419,37.1951385,-80.3950383,624.34,6,3,424995600,1035,600259454,2025,5,1,22,2,57,247,625.0772,0.11844472003095634,-9.869196924599585,-0.2524427871366847,0.2625,-0.2625,-0.14,0.26799613421145674,-9.753145027195517,-0.05742774304531216,0.175,0.315,-0.875,6.7273617,-11.53262,-5.2857842,-0.009571290507552026,9.607182846955347,0.2464607305694647,0.21,-0.315,-0.525,2025-05-01 22:02:57
733821,31444,37.195139399999995,-80.3950366,624.535,6,3,0,0,0,0,0,0,0,0,0,0,625.06665,0.12323036528473234,-9.868000513286141,-0.2488535531963527,0.2975,-0.28,-0.0875,0.26799613421145674,-9.762716317703067,-0.05742774304531216,0.175,0.315,-0.91,6.2468357,-11.052094,-5.2857842,-0.008374879194108023,9.600004379074685,0.2500499645097967,0.245,-0.315,-0.5425,0000-00-00 00:00:00
734375,31468,37.195139399999995,-80.3950366,624.535,6,3,424995800,1035,800259453,2025,5,1,22,2,57,247,625.10895,0.11964113134440034,-9.872786158539917,-0.2536391984501287,0.2625,-0.2975,-0.1225,0.26799613421145674,-9.734002446180412,-0.047856452537760136,0.175,0.28,-0.945,5.76631,-12.493671,-6.7273617,-0.004785645253776013,9.600004379074685,0.2536391984501287,0.245,-0.315,-0.525,2025-05-01 22:02:57
735083,31498,37.195141,-80.3950357,624.865,6,3,0,0,0,0,0,0,0,0,0,0,625.0587,0.12323036528473234,-9.870393335913027,-0.24406790794257668,0.28,-0.245,-0.0875,0.26799613421145674,-9.753145027195517,-0.047856452537760136,0.175,0.315,-0.91,6.7273617,-11.53262,-4.8052583,-0.010767701820996031,9.600004379074685,0.2464607305694647,0.175,-0.315,-0.525,0000-00-00 00:00:00
736185,31545,37.195141,-80.395033,624.626,6,3,0,0,0,0,0,0,0,0,0,0,624.9451,0.11724830871751234,-9.869196924599585,-0.2524427871366847,0.28,-0.315,-0.1225,0.26799613421145674,-9.753145027195517,-0.047856452537760136,0.175,0.28,-0.91,5.76631,-12.013146,-6.2468357,-0.009571290507552026,9.598807967761239,0.2512463758232407,0.21,-0.2975,-0.56,0000-00-00 00:00:00
736598,31563,37.195141,-80.395033,624.626,6,3,0,0,0,0,0,0,0,0,0,0,624.9531,0.12562318791162036,-9.871589747226471,-0.2560320210770167,0.2625,-0.2625,-0.0525,0.2775674247190088,-9.743573736687964,-0.06699903355286418,0.14,0.315,-0.91,6.7273617,-11.052094,-5.2857842,-0.008374879194108023,9.597611556447795,0.2500499645097967,0.21,-0.2975,-0.525,0000-00-00 00:00:00
737405,31597,37.1951423,-80.395031,624.873,6,3,0,0,0,0,0,0,0,0,0,0,624.95575,0.11485548609062432,-9.870393335913027,-0.2476571418829087,0.28,-0.28,-0.14,0.26799613421145674,-9.753145027195517,-0.047856452537760136,0.14,0.315,-0.91,6.2468357,-12.013146,-5.76631,-0.009571290507552026,9.600004379074685,0.2512463758232407,0.1925,-0.28,-0.5425,0000-00-00 00:00:00
737935,31620,37.1951423,-80.395031,624.873,6,3,424996400,1036,400259453,2025,5,1,22,2,58,247,624.9927,0.12562318791162036,-9.871589747226471,-0.2464607305694647,0.28,-0.2625,-0.1225,0.2775674247190088,-9.762716317703067,-0.038285162030208104,0.175,0.28,-0.91,6.7273617,-12.013146,-5.76631,-0.008374879194108023,9.598807967761239,0.2524427871366847,0.2275,-0.315,-0.5425,2025-05-01 22:02:58
738672,31651,37.1951439,-80.39502879999999,625.089,6,3,0,0,0,0,0,0,0,0,0,0,624.97156,0.11724830871751234,-9.865607690659251,-0.2524427871366847,0.28,-0.2625,-0.0875,0.2775674247190088,-9.734002446180412,-0.06699903355286418,0.175,0.28,-0.91,6.2468357,-10.5715685,-5.2857842,-0.005982056567220017,9.601200790388127,0.2524427871366847,0.2275,-0.2975,-0.5425,0000-00-00 00:00:00
739585,31690,37.1951439,-80.39502879999999,625.089,6,3,424996600,1036,600259452,2025,5,1,22,2,58,247,624.97424,0.12323036528473234,-9.872786158539917,-0.2572284323904607,0.245,-0.28,-0.07,0.2488535531963527,-9.77228760821062,-0.05742774304531216,0.175,0.315,-0.91,6.2468357,-12.493671,-6.2468357,-0.008374879194108023,9.598807967761239,0.2476571418829087,0.21,-0.2975,-0.525,2025-05-01 22:02:58
740897,31746,37.1951439,-80.3950249,624.865,6,3,0,0,0,0,0,0,0,0,0,0,624.9267,0.11724830871751234,-9.871589747226471,-0.2512463758232407,0.245,-0.2975,-0.07,0.2488535531963527,-9.77228760821062,-0.047856452537760136,0.14,0.315,-0.91,5.76631,-12.013146,-6.2468357,-0.00717846788066402,9.598807967761239,0.2476571418829087,0.175,-0.315,-0.56,0000-00-00 00:00:00
741582,31775,37.1951439,-80.3950249,624.865,6,3,424996800,1036,800259452,2025,5,1,22,2,58,247,624.9267,0.11844472003095634,-9.87398256985336,-0.2500499645097967,0.2975,-0.2975,-0.0875,0.2775674247190088,-9.734002446180412,-0.047856452537760136,0.175,0.315,-0.91,5.76631,-11.052094,-4.8052583,-0.009571290507552026,9.600004379074685,0.2512463758232407,0.21,-0.2975,-0.5425,2025-05-01 22:02:58
742440,31812,37.1951451,-80.3950211,624.367,6,3,424997000,1036,259453,2025,5,1,22,2,59,247,625.0561,0.12083754265784434,-9.872786158539917,-0.2512463758232407,0.2275,-0.3325,-0.105,0.2871387152265608,-9.753145027195517,-0.05742774304531216,0.175,0.28,-0.91,6.2468357,-12.013146,-6.2468357,-0.00717846788066402,9.60239720170157,0.2476571418829087,0.21,-0.315,-0.525,2025-05-01 22:02:59
743024,31837,37.1951457,-80.39501469999999,624.144,6,3,0,0,0,0,0,0,0,0,0,0,624.95575,0.11844472003095634,-9.870393335913027,-0.2500499645097967,0.2625,-0.2625,-0.0875,0.26799613421145674,-9.743573736687964,-0.047856452537760136,0.14,0.28,-0.91,6.7273617,-11.53262,-5.76631,-0.011964113134440034,9.600004379074685,0.24526431925602069,0.245,-0.2975,-0.525,0000-00-00 00:00:00
743730,31867,37.1951457,-80.39501469999999,624.144,6,3,424997200,1036,200259454,2025,5,1,22,2,59,247,624.9056,0.11724830871751234,-9.870393335913027,-0.2476571418829087,0.28,-0.2625,-0.1225,0.2775674247190088,-9.753145027195517,-0.019142581015104052,0.14,0.28,-0.91,6.2468357,-11.53262,-6.2468357,-0.00717846788066402,9.597611556447795,0.2464607305694647,0.2275,-0.3325,-0.5425,2025-05-01 22:02:59
744784,31912,37.1951482,-80.3950083,624.24,7,3,424997400,1037,400259453,2025,5,1,22,2,59,247,624.97156,0.11485548609062432,-9.865607690659251,-0.2476571418829087,0.2625,-0.28,-0.0875,0.2584248437039047,-9.743573736687964,-0.05742774304531216,0.175,0.315,-0.91,6.2468357,-11.53262,-5.2857842,-0.010767701820996031,9.596415145134351,0.2500499645097967,0.21,-0.2975,-0.56,2025-05-01 22:02:59
745183,31929,37.1951471,-80.39500579999999,624.373,7,3,0,0,0,0,0,0,0,0,0,0,624.9821,0.11485548609062432,-9.870393335913027,-0.2500499645097967,0.2625,-0.2975,-0.0875,0.2775674247190088,-9.762716317703067,-0.06699903355286418,0.175,0.315,-0.875,7.2078876,-11.052094,-4.8052583,-0.008374879194108023,9.603593613015015,0.2476571418829087,0.21,-0.2975,-0.56,0000-00-00 00:00:00
745899,31960,37.1951471,-80.39500579999999,624.373,7,3,424997600,1037,600259452,2025,5,1,22,2,59,247,625.07983,0.12083754265784434,-9.868000513286141,-0.2476571418829087,0.28,-0.28,-0.105,0.2871387152265608,-9.753145027195517,-0.05742774304531216,0.14,0.28,-0.875,6.2468357,-12.493671,-5.76631,-0.009571290507552026,9.598807967761239,0.2488535531963527,0.21,-0.28,-0.5775,2025-05-01 22:02:59
746630,31991,37.1951482,-80.395003,624.271,7,3,0,0,0,0,0,0,0,0,0,0,625.17755,0.12323036528473234,-9.866804101972695,-0.24406790794257668,0.315,-0.2975,-0.0875,0.26799613421145674,-9.753145027195517,-0.05742774304531216,0.14,0.315,-0.91,5.76631,-11.53262,-6.2468357,-0.00717846788066402,9.597611556447795,0.2488535531963527,0.21,-0.2975,-0.5425,0000-00-00 00:00:00
747285,32019,37.1951482,-80.395003,624.271,7,3,424997800,1037,800259452,2025,5,1,22,2,59,247,625.2489,0.12083754265784434,-9.871589747226471,-0.2524427871366847,0.245,-0.245,-0.07,0.2584248437039047,-9.734002446180412,-0.05742774304531216,0.175,0.315,-0.875,6.2468357,-11.53262,-5.76631,-0.009571290507552026,9.600004379074685,0.2488535531963527,0.245,-0.2975,-0.5075,2025-05-01 22:02:59
748173,32057,37.195152199999995,-80.39499839999999,623.993,7,3,0,0,0,0,0,0,0,0,0,0,625.167,0.11964113134440034,-9.871589747226471,-0.2464607305694647,0.28,-0.245,-0.07,0.2871387152265608,-9.762716317703067,-0.047856452537760136,0.175,0.315,-0.91,6.7273617,-11.53262,-4.8052583,-0.005982056567220017,9.600004379074685,0.2488535531963527,0.21,-0.28,-0.525,0000-00-00 00:00:00
748856,32086,37.1951561,-80.39499599999999,624.155,7,3,0,0,0,0,0,0,0,0,0,0,625.1195,0.11724830871751234,-9.865607690659251,-0.2500499645097967,0.28,-0.2625,-0.0875,0.26799613421145674,-9.734002446180412,-0.07657032406041621,0.175,0.315,-0.91,5.76631,-12.013146,-4.8052583,-0.011964113134440034,9.60239720170157,0.2488535531963527,0.21,-0.315,-0.5075,0000-00-00 00:00:00
749554,32116,37.1951561,-80.39499599999999,624.155,7,3,424998200,1037,200259451,2025,5,1,22,3,0,247,625.0191,0.12083754265784434,-9.869196924599585,-0.2488535531963527,0.2625,-0.28,-0.0875,0.2584248437039047,-9.753145027195517,-0.05742774304531216,0.175,0.28,-0.875,5.76631,-11.53262,-6.2468357,-0.008374879194108023,9.601200790388127,0.2512463758232407,0.245,-0.2975,-0.525,2025-05-01 22:03:00
750349,32150,37.1951576,-80.39499219999999,624.106,7,3,0,0,0,0,0,0,0,0,0,0,624.961,0.12083754265784434,-9.871589747226471,-0.2500499645097967,0.2625,-0.315,-0.105,0.2584248437039047,-9.743573736687964,-0.047856452537760136,0.175,0.315,-0.875,5.76631,-11.53262,-5.2857842,-0.008374879194108023,9.600004379074685,0.2500499645097967,0.21,-0.315,-0.5425,0000-00-00 00:00:00
751085,32181,37.1951576,-80.39499219999999,624.106,7,3,424998400,1037,400259450,2025,5,1,22,3,0,247,624.9029,0.12562318791162036,-9.868000513286141,-0.2548356097635727,0.245,-0.2975,-0.07,0.26799613421145674,-9.743573736687964,-0.05742774304531216,0.175,0.28,-0.91,6.7273617,-11.052094,-5.76631,-0.009571290507552026,9.596415145134351,0.2488535531963527,0.245,-0.315,-0.525,2025-05-01 22:03:00
751639,32205,37.195159499999995,-80.39498789999999,624.2,6,3,0,0,0,0,0,0,0,0,0,0,624.7762,0.12083754265784434,-9.869196924599585,-0.2536391984501287,0.28,-0.245,-0.0875,0.2584248437039047,-9.762716317703067,-0.047856452537760136,0.175,0.315,-0.91,6.7273617,-11.53262,-5.2857842,-0.00717846788066402,9.598807967761239,0.2476571418829087,0.245,-0.28,-0.525,0000-00-00 00:00:00
752790,32254,37.1951609,-80.39498549999999,624.1030000000001,6,3,0,0,0,0,0,0,0,0,0,0,624.8633,0.12203395397128834,-9.864411279345807,-0.2500499645097967,0.2625,-0.2975,-0.07,0.2775674247190088,-9.743573736687964,-0.05742774304531216,0.175,0.315,-0.91,6.7273617,-11.53262,-5.2857842,-0.008374879194108023,9.596415145134351,0.2476571418829087,0.2275,-0.28,-0.525,0000-00-00 00:00:00
753157,32270,37.1951609,-80.39498549999999,624.1030000000001,6,3,0,0,0,0,0,0,0,0,0,0,624.8607,0.12083754265784434,-9.871589747226471,-0.2488535531963527,0.28,-0.28,-0.0875,0.26799613421145674,-9.762716317703067,-0.047856452537760136,0.175,0.28,-0.91,6.2468357,-11.052094,-4.8052583,-0.004785645253776013,9.598807967761239,0.2500499645097967,0.21,-0.2975,-0.5425,0000-00-00 00:00:00
753816,32298,37.1951609,-80.39498549999999,624.1030000000001,6,3,424998800,1038,800259450,2025,5,1,22,3,0,247,624.9056,0.12203395397128834,-9.869196924599585,-0.2464607305694647,0.2625,-0.2625,-0.0875,0.26799613421145674,-9.753145027195517,-0.06699903355286418,0.14,0.315,-0.91,6.2468357,-12.013146,-5.76631,-0.005982056567220017,9.600004379074685,0.2464607305694647,0.28,-0.315,-0.525,2025-05-01 22:03:00
754547,32329,37.1951622,-80.3949849,623.977,7,3,0,0,0,0,0,0,0,0,0,0,624.80786,0.11844472003095634,-9.866804101972695,-0.2476571418829087,0.2275,-0.28,-0.07,0.2584248437039047,-9.77228760821062,-0.047856452537760136,0.175,0.315,-0.945,5.76631,-11.53262,-5.2857842,-0.008374879194108023,9.597611556447795,0.2476571418829087,0.2275,-0.2975,-0.5425,0000-00-00 00:00:00
755297,32361,37.1951622,-80.3949849,623.977,7,3,424999000,1038,259449,2025,5,1,22,3,1,247,624.829,0.12801601053850836,-9.872786158539917,-0.2548356097635727,0.28,-0.28,-0.035,0.2871387152265608,-9.753145027195517,-0.047856452537760136,0.175,0.315,-0.91,6.2468357,-11.53262,-5.2857842,-0.010767701820996031,9.597611556447795,0.24406790794257668,0.21,-0.2975,-0.63,2025-05-01 22:03:01
756040,32393,37.195162499999995,-80.3949963,624.96,7,3,424999200,1038,200259445,2025,5,1,22,3,1,247,624.8527,0.11964113134440034,-9.872786158539917,-0.2536391984501287,0.2275,-0.2625,-0.0875,0.26799613421145674,-9.762716317703067,-0.047856452537760136,0.175,0.28,-0.875,6.7273617,-11.53262,-5.2857842,-0.01435693576132804,9.598807967761239,0.24167508531568868,0.21,-0.315,-0.595,2025-05-01 22:03:01
756746,32423,37.195159,-80.3950079,625.515,6,3,0,0,0,0,0,0,0,0,0,0,624.9214,0.12083754265784434,-9.869196924599585,-0.2500499645097967,0.28,-0.28,-0.105,0.2584248437039047,-9.724431155672859,-0.06699903355286418,0.14,0.315,-0.875,6.2468357,-12.013146,-5.76631,-0.013160524447884039,9.600004379074685,0.2512463758232407,0.2275,-0.315,-0.525,0000-00-00 00:00:00
757493,32455,37.195159,-80.3950079,625.515,6,3,424999400,1037,400259441,2025,5,1,22,3,1,247,625.0323,0.11724830871751234,-9.872786158539917,-0.2500499645097967,0.28,-0.28,-0.105,0.2488535531963527,-9.77228760821062,-0.047856452537760136,0.175,0.315,-0.91,6.2468357,-11.53262,-5.2857842,-0.010767701820996031,9.601200790388127,0.2512463758232407,0.245,-0.2975,-0.525,2025-05-01 22:03:01
758286,32489,37.1951598,-80.395018,626.707,6,3,0,0,0,0,0,0,0,0,0,0,625.0931,0.12203395397128834,-9.870393335913027,-0.2512463758232407,0.2625,-0.245,-0.105,0.2775674247190088,-9.762716317703067,-0.05742774304531216,0.14,0.315,-0.91,6.2468357,-11.53262,-5.2857842,-0.008374879194108023,9.601200790388127,0.2512463758232407,0.2275,-0.315,-0.5425,0000-00-00 00:00:00
759044,32521,37.1951598,-80.395018,626.707,6,3,424999600,1037,600259437,2025,5,1,22,3,1,247,625.1142,0.12083754265784434,-9.869196924599585,-0.2536391984501287,0.28,-0.2975,-0.07,0.2584248437039047,-9.753145027195517,-0.06699903355286418,0.175,0.28,-0.91,7.2078876,-11.53262,-5.76631,-0.008374879194108023,9.601200790388127,0.2488535531963527,0.2275,-0.2975,-0.5075,2025-05-01 22:03:01
759666,32548,37.1951594,-80.3950192,626.798,7,3,0,0,0,0,0,0,0,0,0,0,625.0931,0.11964113134440034,-9.871589747226471,-0.2476571418829087,0.245,-0.2975,-0.1225,0.2775674247190088,-9.734002446180412,-0.047856452537760136,0.175,0.315,-0.91,6.2468357,-12.013146,-6.2468357,-0.004785645253776013,9.600004379074685,0.24406790794257668,0.2275,-0.315,-0.525,0000-00-00 00:00:00
760285,32574,37.1951594,-80.3950192,626.798,7,3,424999800,1037,800259436,2025,5,1,22,3,1,247,625.0614,0.12083754265784434,-9.868000513286141,-0.2500499645097967,0.2975,-0.315,-0.07,0.2584248437039047,-9.734002446180412,-0.05742774304531216,0.175,0.28,-0.91,6.2468357,-12.013146,-6.2468357,-0.008374879194108023,9.603593613015015,0.24526431925602069,0.2275,-0.2975,-0.56,2025-05-01 22:03:01
761193,32613,37.1951497,-80.39502259999999,625.996,7,3,425000000,1037,259436,2025,5,1,22,3,2,247,625.0534,0.12203395397128834,-9.872786158539917,-0.2488535531963527,0.28,-0.28,-0.0525,0.2775674247190088,-9.743573736687964,-0.038285162030208104,0.175,0.28,-0.875,5.76631,-12.013146,-5.76631,-0.00717846788066402,9.60239720170157,0.2476571418829087,0.245,-0.315,-0.525,2025-05-01 22:03:02
761847,32641,37.1951416,-80.3950278,625.486,7,3,0,0,0,0,0,0,0,0,0,0,625.0376,0.11605189740406832,-9.870393335913027,-0.2488535531963527,0.2975,-0.2625,-0.0525,0.2871387152265608,-9.762716317703067,-0.05742774304531216,0.175,0.315,-0.91,6.2468357,-12.013146,-5.76631,-0.004785645253776013,9.605986435641904,0.2464607305694647,0.21,-0.2975,-0.5425,0000-00-00 00:00:00
762482,32668,37.1951416,-80.3950278,625.486,7,3,425000200,1037,200259435,2025,5,1,22,3,2,247,625.0376,0.12442677659817634,-9.865607690659251,-0.2500499645097967,0.2975,-0.245,-0.0875,0.2775674247190088,-9.734002446180412,-0.05742774304531216,0.175,0.28,-0.91,6.2468357,-12.013146,-5.76631,-0.00717846788066402,9.600004379074685,0.2464607305694647,0.21,-0.2975,-0.5425,2025-05-01 22:03:02
763913,32729,37.1951379,-80.3950334,625.888,7,3,0,0,0,0,0,0,0,0,0,0,624.9663,0.12442677659817634,-9.875178981166805,-0.2488535531963527,0.2625,-0.28,-0.0875,0.2967100057341128,-9.753145027195517,-0.06699903355286418,0.14,0.315,-0.875,7.2078876,-11.052094,-4.8052583,-0.008374879194108023,9.601200790388127,0.24406790794257668,0.2275,-0.2975,-0.5425,0000-00-00 00:00:00
764657,32761,37.1951379,-80.3950334,625.888,7,3,425000600,1037,600259431,2025,5,1,22,3,2,247,624.9927,0.12083754265784434,-9.875178981166805,-0.2524427871366847,0.2975,-0.2275,-0.07,0.2488535531963527,-9.753145027195517,-0.038285162030208104,0.14,0.315,-0.875,5.76631,-11.53262,-5.76631,-0.008374879194108023,9.598807967761239,0.2476571418829087,0.245,-0.2975,-0.525,2025-05-01 22:03:02
765314,32789,37.195140699999996,-80.3950328,626.2280000000001,7,3,0,0,0,0,0,0,0,0,0,0,624.99536,0.12203395397128834,-9.87398256985336,-0.2500499645097967,0.28,-0.2275,-0.105,0.26799613421145674,-9.743573736687964,-0.05742774304531216,0.14,0.315,-0.875,6.2468357,-12.013146,-5.76631,-0.010767701820996031,9.598807967761239,0.2512463758232407,0.21,-0.2975,-0.5425,0000-00-00 00:00:00
766046,32820,37.195140699999996,-80.3950328,626.2280000000001,7,3,425000800,1037,800259430,2025,5,1,22,3,2,247,624.97955,0.12442677659817634,-9.866804101972695,-0.2536391984501287,0.2625,-0.2625,-0.07,0.26799613421145674,-9.762716317703067,-0.038285162030208104,0.14,0.315,-0.91,5.76631,-12.013146,-5.76631,-0.00717846788066402,9.598807967761239,0.2500499645097967,0.21,-0.2975,-0.5075,2025-05-01 22:03:02
766906,32857,37.195143099999996,-80.39502449999999,626.172,6,3,425001000,1037,259431,2025,5,1,22,3,3,247,624.90814,0.11964113134440034,-9.870393335913027,-0.24526431925602069,0.245,-0.28,-0.0875,0.2775674247190088,-9.753145027195517,-0.05742774304531216,0.175,0.315,-0.91,6.7273617,-10.5715685,-4.8052583,-0.011964113134440034,9.60239720170157,0.2476571418829087,0.21,-0.2975,-0.525,2025-05-01 22:03:03
768196,32912,37.195144,-80.3950207,626.532,6,3,425001200,1037,200259429,2025,5,1,22,3,3,247,624.9901,0.11964113134440034,-9.870393335913027,-0.24406790794257668,0.245,-0.2625,-0.07,0.2584248437039047,-9.753145027195517,-0.038285162030208104,0.175,0.315,-0.875,6.2468357,-11.052094,-4.324733,-0.004785645253776013,9.60239720170157,0.2488535531963527,0.1925,-0.2975,-0.56,2025-05-01 22:03:03
769132,32952,37.1951478,-80.39501369999999,627.1,6,3,425001400,1038,400259428,2025,5,1,22,3,3,247,624.97156,0.12203395397128834,-9.870393335913027,-0.2488535531963527,0.245,-0.2975,-0.105,0.26799613421145674,-9.753145027195517,-0.06699903355286418,0.14,0.315,-0.875,6.7273617,-11.052094,-5.2857842,-0.011964113134440034,9.598807967761239,0.2476571418829087,0.21,-0.3325,-0.5775,2025-05-01 22:03:03
769765,32979,37.1951518,-80.39501039999999,627.364,6,3,0,0,0,0,0,0,0,0,0,0,624.9927,0.12323036528473234,-9.871589747226471,-0.2500499645097967,0.2625,-0.2625,-0.07,0.26799613421145674,-9.753145027195517,-0.05742774304531216,0.175,0.28,-0.91,6.2468357,-11.53262,-5.2857842,-0.004785645253776013,9.60239720170157,0.2476571418829087,0.28,-0.35,-0.5425,0000-00-00 00:00:00
771249,33043,37.1951518,-80.39501039999999,627.364,6,3,425001600,1038,600259428,2025,5,1,22,3,3,247,624.9874,0.12083754265784434,-9.871589747226471,-0.2488535531963527,0.2625,-0.2975,-0.07,0.2775674247190088,-9.753145027195517,-0.05742774304531216,0.14,0.315,-0.875,6.2468357,-12.013146,-6.2468357,-0.005982056567220017,9.601200790388127,0.2476571418829087,0.1925,-0.28,-0.5425,2025-05-01 22:03:03
771578,33057,37.195154699999996,-80.3950097,627.477,6,3,0,0,0,0,0,0,0,0,0,0,624.93726,0.11964113134440034,-9.872786158539917,-0.2464607305694647,0.28,-0.28,-0.07,0.2584248437039047,-9.734002446180412,-0.038285162030208104,0.175,0.28,-0.91,6.2468357,-11.052094,-5.2857842,-0.004785645253776013,9.603593613015015,0.2500499645097967,0.2275,-0.2975,-0.525,0000-00-00 00:00:00
771807,33067,37.195154699999996,-80.3950097,627.477,6,3,0,0,0,0,0,0,0,0,0,0,624.9267,0.11964113134440034,-9.872786158539917,-0.2464607305694647,0.28,-0.28,-0.07,0.26799613421145674,-9.743573736687964,-0.05742774304531216,0.175,0.315,-0.91,6.2468357,-11.53262,-5.76631,-0.005982056567220017,9.60239720170157,0.2500499645097967,0.2625,-0.28,-0.5425,0000-00-00 00:00:00
772514,33097,37.195154699999996,-80.3950097,627.477,6,3,425001800,1038,800259427,2025,5,1,22,3,3,247,624.91614,0.11724830871751234,-9.872786158539917,-0.2512463758232407,0.28,-0.2975,-0.0875,0.26799613421145674,-9.743573736687964,-0.038285162030208104,0.175,0.28,-0.91,6.2468357,-12.013146,-5.76631,-0.005982056567220017,9.600004379074685,0.2476571418829087,0.2275,-0.315,-0.5425,2025-05-01 22:03:03
773301,33131,37.1951579,-80.3950091,627.5740000000001,6,3,0,0,0,0,0,0,0,0,0,0,624.95575,0.12203395397128834,-9.870393335913027,-0.2548356097635727,0.28,-0.28,-0.0875,0.26799613421145674,-9.743573736687964,-0.05742774304531216,0.14,0.315,-0.91,6.2468357,-11.052094,-5.2857842,-0.010767701820996031,9.600004379074685,0.24287149662913268,0.2275,-0.315,-0.525,0000-00-00 00:00:00
774107,33166,37.1951579,-80.3950091,627.5740000000001,6,3,425002000,1039,259427,2025,5,1,22,3,4,247,624.97687,0.12323036528473234,-9.866804101972695,-0.24167508531568868,0.2625,-0.2975,-0.0875,0.2967100057341128,-9.762716317703067,-0.047856452537760136,0.175,0.28,-0.91,6.2468357,-11.052094,-4.8052583,-0.011964113134440034,9.60239720170157,0.2464607305694647,0.21,-0.315,-0.5425,2025-05-01 22:03:04
776129,33252,37.1951657,-80.39500869999999,627.593,6,3,0,0,0,0,0,0,0,0,0,0,624.9637,0.12323036528473234,-9.872786158539917,-0.2512463758232407,0.2625,-0.2625,-0.07,0.26799613421145674,-9.743573736687964,-0.047856452537760136,0.14,0.28,-0.91,5.76631,-11.53262,-5.2857842,-0.005982056567220017,9.60239720170157,0.2500499645097967,0.175,-0.315,-0.5425,0000-00-00 00:00:00
